corrupted data,gt values
"34, 75, 87, 79, 56, 40, 27, 19, 13, 9, 7, 7, 8, 9, 10, 11, 17, 34, 62, 91, 95, 65, 39, 25, 17, 13, 10, 7, 4, 1, -1, -3, -4, -2, 2, 14, 32, 57, 83, 88, 68, 46, 31, 20, 13, 10, 9, 10, 11, 10, 8, 7, 11, 20, 44, 75, 100, 90, 57, 34, 21, 14, 11, 8, 5, 2, 0, -2, -3, -3, 0, 7, 22, 43, 69, 88, 77, 55, 38, 26, 18, 14, 11, 10, 9, 9, 8, 8, 10, 16, 30, 54, 81, 95, 76, 50, 33, 23, 18, 16, 13, 9, 2, -3, -7, -9, -8, -3, 5, 22, 45, 73, 88, 76, 56, 40, 28, 19, 13, 10, 9, 9, 10, 12, 14, 14, 17, 27, 49, 75, 92, 84, 57, 36, 23","15, 10, 7, 5, 2, 0, -3, -4, -3, 0"
"16, 21, 20, 27, 46, 58, 57, 62, 64, 66, 66, 58, 48, 41, 39, 37, 36, 36, 41, 50, 60, 71, 72, 69, 75, 79, 77, 87, 97, 100, 95, 90, 85, 85, 81, 68, 57, 45, 37, 37, 36, 31, 28, 33, 35, 38, 39, 41, 41, 42, 44, 48, 48, 43, 39, 39, 44, 53, 60, 59, 53, 46, 38, 34, 28, 20, 10, 3, 4, 1, -4, 0, 15, 34, 33, 34, 27, 18, 12, 18, 22, 22, 19, 10, 8, -6, -25, -31, -44, -41, -26, -18, -17, -17, -17, -1, 28, 40, 24, 0, -20","-26, -44, -64, -80, -85, -68, -60, -54, -43, -40"
"-17, -39, -48, -50, -44, -42, -43, -41, -39, -42, -66, -98, -72, 68, 71, 19, 40, 31, 14, 12, 27, 30, 32, 38, 43, 47, 61, 83, 100, 95, 73, 76, 59, -2, -21, -14, -18, -23, -26, -30, -31, -32, -33, -36, -40, -42, -44, -49, -77, -89, -17, 93, 75, 43, 42, 16, 3, 13, 24, 18, 16, 20, 29, 43, 59, 75, 84, 73, 52, 59, 37, -20, -26, -16, -13, -14, -24, -39, -46, -42, -32, -29, -35, -40, -44, -69, -96, -68, 61, 60, 9, 28, 21, 10, 13, 28, 27, 30, 34, 28, 25, 34, 52, 71, 82, 74, 66, 60, 12, -18, -20, -23, -25, -28, -35, -46, -52, -47, -35, -32, -37, -39, -43","-70, -92, -51, 20, 42, 46, 48, 32, 12, 3"
"-40, -67, -69, -75, -76, -81, -79, -77, -72, -66, -63, -56, -48, -41, -37, -32, -31, -21, -2, 25, 52, 77, 93, 100, 88, 69, 39, 10, -16, -39, -54, -56, -54, -42, -31, -18, -7, -3, -6, -8, -18, -30, -39, -49, -59, -67, -67, -51, -22, 14, 45, 70, 83, 83, 69, 49, 27, 9, -2, -8, -12, -14, -17, -24, -37, -45, -55, -62, -70, -78, -84, -87, -91, -90, -87, -75, -59, -31, 4, 41, 65, 75, 69, 50, 25, 1, -25, -47, -62, -71, -76, -72, -73, -67, -62, -58, -56, -58, -60, -68, -75, -79, -81, -83, -83, -81, -68, -44, -12, 19, 48, 74, 84, 81, 68, 49, 26, 7, -13, -28, -40, -44, -44, -38, -34, -30, -24, -17, -12, -8, -8, -9, -14, -15, -20, -21, -28, -24, -13, 8, 35, 67, 86, 94, 91, 76, 51, 25, -2","-24, -36, -40, -39, -32, -23, -15, -12, -12, -13"
"-11, -30, -49, -62, -64, -61, -55, -52, -52, -52, -49, -49, -53, -56, -63, -63, -62, -57, -53, -46, -40, -45, -56, -65, -51, -11, 9, 12, 9, 10, 6, 1, -2, -12, -13, -9, -7, 0, 7, 5, 3, 3, 8, 5, -2, -18, -38, -57, -57, -33, -16, -34, -58, -69, -63, -53, -47, -38, -34, -30, -26, -25, -32, -42, -52, -59, -66, -69, -71, -72, -68, -66, -75, -83, -69, -30, 12, 28, 22, 10, 0, -9, -17, -18, -20, -15, -13, -8, -1, -1, 0, 0, 3, 7, 12, 6, -14, -31, -47, -65, -76, -78, -85, -96, -99, -89, -67, -50, -39, -28","-20, -21, -28, -41, -50, -59, -70, -77, -78, -75"
"46, 81, 76, 59, 27, 29, 32, 4, -15, -23, -33, -41, -47, -48, -44, -40, -41, -44, -40, -41, -52, -74, -100, -84, -8, 51, 30, 26, 44, 40, 27, 26, 38, 45, 45, 42, 52, 74, 89, 88, 67, 54, 51, 24, -17, -30, -29, -30, -33, -41, -49, -49, -45, -39, -36, -42, -47, -68, -97, -81, 30, 69, 17, 22, 40, 39, 23, 20, 31, 46, 45, 38, 43, 64, 79, 86, 65, 33, 31, 32, 0, -26, -40, -47, -46, -48, -49, -47, -41, -38, -36, -38, -41, -52, -77, -88, -23, 59, 26, -2, 14, 25, 17, 10, 16, 25, 34, 35, 32, 46, 71, 92, 90, 57, 44, 48, 17, -15, -18, -21, -27, -39, -53, -60, -53, -47","-51, -57, -57, -60, -74, -69, 6, 76, 15, -2"
"12, 31, 42, 50, 55, 54, 46, 36, 23, 9, -3, -14, -25, -30, -32, -30, -22, -8, 3, 16, 27, 40, 50, 62, 70, 72, 69, 59, 45, 31, 19, 10, 1, -6, -12, -17, -17, -16, -12, -9, -4, 2, 10, 19, 26, 33, 36, 34, 28, 18, 8, -1, -7, -5, 0, 10, 21, 33, 40, 40, 38, 31, 23, 14, 7, 8, 16, 25, 34, 40, 38, 33, 24, 15, 7, 0, -3, -5, -5, -5, -5, -6, -7, -11, -16, -21, -25, -24, -13, 6, 33, 62, 84, 98, 100, 89, 72, 51, 28, 7, -6, -14, -20, -21, -20, -20, -20, -20, -21, -21, -18, -4, 10","26, 37, 44, 41, 35, 21, 7, -8, -20, -31"
"-25, -39, -35, -33, -19, 2, 30, 59, 82, 96, 100, 93, 78, 59, 41, 24, 8, -4, -15, -23, -29, -31, -31, -30, -26, -21, -16, -10, -4, 0, 5, 10, 15, 19, 22, 23, 21, 16, 9, 0, -9, -19, -29, -37, -43, -43, -37, -26, -11, 3, 15, 21, 22, 20, 16, 9, 2, -1, 0, 5, 14, 21, 25, 24, 20, 15, 10, 4, 0, -5, -11, -16, -22, -27, -33, -37, -40, -42, -42, -42, -41, -40, -38, -35, -26, -11, 6, 26, 41, 52, 56, 54, 48, 37, 27, 16, 5, -3, -11, -18, -23, -26, -29","-29, -29, -29, -26, -24, -21, -16, -7, 2, 12"
"-6, -5, 1, 11, 34, 60, 72, 66, 50, 33, 25, 19, 15, 12, 9, 6, 4, 2, 3, 9, 26, 53, 82, 99, 82, 48, 27, 17, 12, 8, 4, -1, -6, -10, -12, -11, -8, -4, 1, 10, 29, 53, 72, 73, 55, 37, 26, 20, 16, 13, 10, 7, 4, 2, 1, 3, 11, 28, 58, 91, 99, 75, 41, 23, 15, 12, 9, 5, 0, -6, -10, -14, -13, -10, -4, 4, 28, 57, 71, 67, 55, 40, 27, 20, 16, 15, 13, 11, 9, 7, 6, 7, 12, 25, 51, 84, 99, 78, 43, 24, 15, 10, 7, 4, 0, -5, -11, -14, -12, -7, 0, 11, 32, 58, 70, 68, 56, 41, 29, 21, 17, 14, 11, 9, 6, 5, 5, 6, 8, 17, 40, 81, 100, 92, 55, 25, 14, 6, 2, -4, -10, -15","-17, -15, -10, -4, 1, 9, 23, 46, 68, 73"
"54, 83, 74, 79, 76, 78, 76, 77, 77, 78, 78, 78, 77, 77, 76, 76, 76, 75, 77, 76, 77, 76, 76, 76, 76, 77, 76, 76, 77, 76, 76, 76, 77, 75, 75, 75, 76, 76, 79, 81, 79, 76, 74, 74, 74, 75, 75, 74, 75, 76, 74, 72, 72, 73, 72, 71, 74, 80, 85, 82, 75, 69, 68, 69, 69, 71, 79, 96, 100, 84, 74, 70, 74, 81, 79, 78, 78, 76, 76, 78, 82, 84, 84, 80, 75, 72, 71, 71, 70, 71, 71, 70, 70, 72, 72, 72, 71, 70, 71, 73, 72, 72, 71, 73, 73, 75, 79, 83, 83, 78, 77, 77, 75, 75, 79, 83, 85, 87, 84, 79, 74, 71, 69, 70, 69, 71, 71, 73, 75, 75, 76, 76, 78, 79, 77, 75, 75, 73, 72, 72","74, 74, 80, 89, 93, 88, 82, 78, 76, 80"
"33, 60, 63, 57, 44, -11, -76, -41, -48, -85, -86, -75, -63, -57, -63, -70, -73, -78, -74, -66, -55, -36, -6, -23, -64, -22, 17, 37, 32, 11, 14, 25, 43, 49, 42, 36, 33, 35, 54, 63, 59, 44, 21, -54, -62, -25, -56, -52, -55, -55, -55, -54, -61, -70, -79, -82, -78, -78, -61, -39, -48, -87, -31, 5, 20, 22, -2, 6, 18, 37, 43, 42, 33, 35, 45, 60, 65, 63, 47, 6, -75, -47, -14, -53, -61, -72, -55, -42, -54, -67, -72, -88, -99, -100, -86, -69, -45, -48, -77, -16, 18, 28, 11, -11, -2, 12, 32, 37, 31, 22","23, 36, 65, 76, 68, 45, 27, 13, -47, -57"
"44, 55, 32, 25, 15, 10, 2, -5, -15, -25, -35, -43, -50, -54, -53, -47, -39, -30, -22, -18, -18, -15, -12, -6, -1, 6, 16, 32, 53, 74, 92, 100, 94, 79, 61, 41, 26, 19, 15, 17, 21, 25, 29, 31, 33, 29, 17, 0, -22, -44, -63, -76, -79, -76, -70, -62, -60, -58, -52, -42, -25, -4, 16, 31, 37, 32, 22, 8, -6, -19, -27, -31, -30, -28, -24, -23, -24, -27, -33, -36, -33, -23, -8, 6, 16, 23, 27, 24, 18, 13, 11, 13, 19, 24, 27, 24, 18, 10, 1, -6, -9, -9, -8","-6, -3, 0, 1, 1, -1, -5, -10, -15, -21"
"-10, -16, -12, 10, 49, 55, 45, 48, 62, 66, 56, 46, 39, 31, 26, 22, 20, 18, 15, 13, 25, 57, 77, 87, 85, 74, 66, 51, 30, 9, -7, -19, -25, -21, -15, -9, -3, -2, -4, 5, 29, 38, 31, 28, 41, 56, 55, 47, 43, 37, 31, 26, 21, 19, 17, 20, 36, 69, 84, 95, 93, 80, 64, 44, 27, 10, -4, -13, -16, -14, -8, -4, -4, -12, -16, -3, 34, 48, 43, 47, 60, 65, 55, 43, 33, 27, 22, 20, 18, 15, 14, 13, 18, 41, 72, 90, 100, 98, 86, 71, 50, 26, 4, -14, -29, -36, -35, -27, -17, -12, -11, -1, 20","49, 52, 42, 39, 48, 56, 54, 46, 39, 34"
"29, 34, 15, 4, -10, -19, -23, -17, 0, 21, 41, 59, 73, 86, 94, 96, 94, 88, 78, 68, 58, 48, 40, 35, 31, 31, 32, 33, 31, 24, 11, -5, -23, -38, -49, -51, -46, -39, -28, -11, 10, 32, 50, 62, 69, 71, 69, 65, 53, 34, 8, -17, -40, -56, -68, -75, -77, -73, -71, -77, -91, -100, -95, -77, -55, -34, -16, 0, 11, 22, 31, 37, 42, 49, 59, 68, 72, 74, 72, 68, 65, 59, 51, 43, 35, 28, 22, 13, 2, -15, -37, -59, -75, -84, -84, -78, -67, -53, -42, -37, -31, -16, 0, 12, 19, 16, 3, -15, -30, -37, -37, -28, -13","5, 24, 41, 54, 61, 67, 64, 45, 19, -9"
"40, 68, 62, 59, 44, 31, 13, -2, -18, -30, -39, -45, -46, -45, -42, -35, -25, -9, 12, 37, 60, 78, 88, 92, 87, 77, 60, 42, 23, 5, -11, -24, -35, -42, -46, -48, -48, -43, -30, -7, 19, 46, 64, 71, 68, 58, 43, 23, 2, -14, -28, -38, -44, -45, -43, -35, -32, -29, -23, -8, 16, 44, 69, 87, 95, 91, 78, 58, 34, 10, -12, -29, -42, -51, -53, -52, -48, -42, -34, -17, 3, 25, 45, 58, 64, 60, 50, 36, 20, 4, -9, -21, -30, -34, -33, -30, -29, -27, -22, -12, 3, 27, 53, 76, 93, 100, 97, 84, 64, 41, 17","-3, -20, -32, -42, -48, -49, -44, -34, -23, -10"
