corrupted data,gt values
"-4, -4, -4, -7, -4, -7, -9, -7, 4, 6, -7, -9, -3, -22, 91, -27, -68, -11, -14, 0, -4, 5, 15, 28, 44, 52, 42, 16, 2, -3, -8, -11, -6, -6, -7, -3, 0, 0, -3, -3, -1, -2, 0, 3, 8, 4, -14, 6, -30, 77, 27, -85, -13, -17, 1, -6, 2, 6, 28, 36, 49, 54, 27, 2, -4, -4, -10, -9, -7, -9, -5, -12, -3, -10, -10, -12, -8, -8, -10, -11, -10, -6, -3, -21, -8, -36, 27, 66, -94, -30, -24, -14, -14, -6, 1, 14, 24, 42, 49, 35, 5, -2, -8, -15, -13, -8, -8, -8, -7, -4, -5, -5, -3, -7, -2, -2, -3, -1, -2, 1, 8, -9, -3, -15, 8, 100, -64, -39, -10, -10, -5, -2, 10, 17, 32, 50, 55, 41, 19, 4, -3, -4, -6, -9, -2, nan, nan, nan, nan, nan, -3, -2, -2, -2, -2, 7, 8, -18, 1, -26, 49, 46, -78, -25, -19, -4, -3, 0, 5, 20, 38, 56, 52, 26, 4, -8, -9, -12, -16, -15, -11, -9, -11, -12, -13, -9, -9, -13, -6, -4, -1, -19, -8, -33, 32, 53, -87, -29, -23, -6","-4, -3, -3, -4, -4"
"4, -4, -6, 4, -9, -2, -8, -1, 0, 22, 16, -14, -5, -19, 10, 66, -81, -32, -22, -11, -5, -11, -4, 13, 19, 39, 45, 47, 40, 22, 2, -10, -12, -5, -1, -7, -10, -5, -3, -15, -2, -10, -15, -2, 23, 13, -13, -14, -12, -13, 78, -58, -61, -11, -29, -10, -6, 0, 1, 9, 37, 48, 51, 40, 22, 2, -8, -6, -9, -8, -5, -12, -7, -11, -9, -8, -6, -7, 23, 20, -15, -14, -24, -6, 87, -73, -57, -13, -29, -9, -7, -3, 2, 19, 38, 46, 53, 45, 24, 2, -13, -6, -14, -7, -9, -11, -7, -9, -12, -15, -7, -12, -6, 8, 18, 4, -19, -6, -38, 70, 22, -100, -22, -23, -3, -13, -2, 3, 20, 28, 45, nan, nan, nan, nan, nan, -11, -9, -7, -5, -5, -13, -11, -6, -3, -4, 18, 0, -14, -11, -33, 25, 35, -99, -43, -20, -16, -8, -7, 0, 12, 24, 41, 61, 55, 46, 13, -1, -15, -12, -9, -10, -9, -10, -7, -13, -15, -9, -2, 18, 7, -19, -11, -31, 23, 55, -91, -39, -21, -10, -14, -9, -1, 12, 22, 35, 49, 51, 41, 19","54, 53, 45, 9, 0"
"-9, -2, -5, -5, -5, -7, -5, 3, 97, 12, -28, -3, -7, -1, -1, 4, 9, 19, 31, 39, 39, 28, 10, -1, -5, -5, -6, -6, -7, -6, -6, -6, -7, -7, -6, -7, -6, -7, -7, -6, -5, -4, -7, -11, -9, -14, -4, -18, 57, 71, -34, -10, -9, -1, -1, 3, 6, 12, 23, 32, 37, 31, 14, 0, -6, -7, -8, -8, -6, -6, -7, -8, -9, -10, -11, -10, -9, -8, -8, -8, -7, -7, -4, -5, -7, -9, -11, -14, -11, nan, nan, nan, nan, nan, -10, -1, -3, 5, 8, 18, 28, 34, 35, 25, 7, -3, -5, -7, -6, -7, -6, -6, -7, -6, -6, -10, -11, -10, -10, -10, -10, -8, -7, -7, -3, -4, -8, -7, -9, -9, -14, 8, 100, -2, -25, -6, -8, -1, 0, 6, 12, 22, 32, 41, 39, 24, 6, -4, -6, -6, -6, -6, -5, -4, -5, -5, -6, -5, -7, -9, -11, -10, -9, -9, -9, -8, -6, -5, -7, -10, -7, -14, -5, -20, 47, 77, -35, -12, -13, -4, -4, 0, 5, 14, 23, 34, 40, 36, 18, 0, -5, -9, -8, -7, -6, -5, -6, -5, -7, -7","-6, 95, 17, -31, -4"
"1, 0, 2, 1, 0, 4, 3, 0, -2, -6, -6, 0, 4, 7, -2, -7, -5, -13, -3, -20, 86, 32, -24, -2, -6, -4, -4, -1, 0, 5, 9, 17, 26, 28, 20, 8, -2, -6, -10, -10, -11, -10, -7, -7, -6, -6, -6, -6, -8, -6, -10, -7, -12, -11, -5, -2, 1, -2, -8, -7, -14, -4, -27, 48, 100, -15, 0, -8, -2, -3, 0, 0, 3, 4, 12, 19, 24, 25, 18, 8, 0, -4, -5, -7, -5, -6, -6, -6, -6, -6, -8, -8, -6, -8, -4, -4, 4, 1, -8, -7, -17, -4, -31, 59, 84, -29, -4, -10, 0, -7, nan, nan, nan, nan, nan, 25, 26, 27, 13, 2, -4, -6, -10, -9, -6, -8, -3, -5, -8, -6, -7, -7, -8, -4, 0, 2, -8, -10, -13, -6, -26, 43, 98, -20, -6, -9, -6, -7, -2, -4, -1, 3, 11, 19, 22, 24, 16, 0, -5, -9, -12, -13, -11, -12, -9, -14, -12, -13, -15, -16, -9, -4, -3, -12, -14, -17, -6, -25, 30, 78, -22, -4, -8, -4, 0, 2, 7, 10, 14, 21, 30, 30, 29, 21, 6, 1, -4, -3, -4, -6","0, -1, 3, 7, 13"
"-3, -6, -2, -2, -4, -3, 3, 5, 2, -15, 0, -27, 46, 56, -49, -1, -18, -7, -12, -6, -6, 1, 13, 28, 37, 31, 10, 0, -4, -6, -7, -7, -4, -3, -4, -6, -4, 3, 2, 1, -15, 1, -31, 41, 78, -41, -5, -22, -8, -15, -9, -10, -2, 8, 25, 36, 27, 9, -3, -5, -9, -10, -9, -9, -7, -5, -6, -7, nan, nan, nan, nan, nan, -9, -18, 100, 2, -26, -12, -16, -11, -15, -11, -6, 0, 16, 30, 35, 21, 2, -4, -9, -7, -8, -8, -7, -9, -8, -7, -7, -9, -8, 2, 0, -6, -15, -5, -27, 92, 13, -30, -7, -18, -9, -14, -8, -5, 3, 13, 30, 36, 25, 6, -4, -2, -4, -1, -5, -3, -4, -7, -3, -6, -4, -1, 2, 1, -11, -4, -18, 14, 84, -39, -11, -17, -10, -13, -8, -8, -2, 9, 27, 37, 36, 17, 2, -1, -5, -4, -5, -3, -6, -6, -6, -4, -7, -5, -5, 1, 3, -9, -13, -10, -17, 95, -7, -26, -13, -19, -12, -13, -8, -6, 0, 15, 33, 35, 20, 5, -5, -7, -7, -6, -9, -6, -7, -6, -8, -8, -6","-5, 3, 0, -6, -13"
"4, 5, 1, -1, -2, -2, -4, -7, -8, -7, -8, -8, -12, -10, -11, -8, -5, 1, 0, -2, -12, -4, -15, 60, 44, -35, -3, -13, -6, -7, 0, 0, 7, 15, 30, 40, 39, 20, 2, -9, -12, -13, -14, -13, -14, -13, -13, -14, -13, -14, -15, -17, -16, -14, -18, -19, -15, -13, -9, -3, -6, -13, -21, -17, -8, 88, 2, -29, 0, -8, 0, 1, 7, 11, 21, 34, 50, 59, 50, 27, nan, nan, nan, nan, nan, -11, -10, -7, -4, -3, 0, -3, -2, -4, -10, -8, -1, 6, -2, -5, -21, -9, -27, 100, 45, -57, -3, -21, -7, -9, 0, 1, 11, 25, 42, 53, 48, 24, 0, -12, -17, -18, -18, -18, -17, -17, -18, -19, -21, -21, -24, -19, -17, -5, -11, -15, -29, -14, -33, 84, 50, -61, -4, -21, -6, -8, 0, 4, 16, 28, 44, 56, 50, 27, 3, -6, -10, -11, -9, -11, -12, -11, -13, -12, -12, -11, -10, -3, -1, -5, -15, -12, -24, 33, 74, -39, -12, -12, -9, -7, -1, 2, 9, 18, 30, 42, 44, 26, 5, -4, -11, -9, -8, -11, -9, -7, -5, -8, -9, -7","6, -5, -9, -11, -13"
"-10, -34, -19, -13, -11, -20, -15, -14, -19, -14, -4, 6, -6, -15, -19, -5, -2, -3, -3, 76, 64, -26, 6, -6, 6, 3, 8, 8, 19, 36, 57, 79, 78, 65, 28, -2, -7, -13, -4, -8, -3, -2, -2, 0, 0, -2, -1, -1, 2, 8, 4, -16, -16, -15, -18, -10, -15, 81, 64, -32, -9, -14, -11, -15, -10, -1, -2, 15, 37, 62, 55, 33, -7, -28, -31, -30, -31, -20, -20, -17, -11, -12, -20, -15, -17, -17, -16, -17, 0, 3, -1, -16, -16, -12, -16, -11, -4, 100, 51, -38, -54, -89, -63, -42, -29, -15, -7, 18, 43, 63, 61, 53, 24, 0, -10, -8, -5, -10, -6, -2, 2, -3, -13, -3, -5, -9, -7, -6, -1, -2, 5, 2, -6, -12, nan, nan, nan, nan, nan, 98, -6, -10, -5, -3, 2, 12, 10, 18, 26, 54, 73, 83, 72, 42, 15, -8, 0, -7, -7, -7, -7, -4, -52, -92, -65, -47, -41, -37, -31, -30, -28, -10, -6, -9, -23, -27, -21, -21, -17, -8, 92, 66, -33, -3, -13, -1, -4, 0, 2, 10, 27, 55, 70, 69, 39, 5, -39, -48, -39, -25","-3, -15, -3, -14, 60"
"0, 5, 11, 18, 21, 34, 33, 19, 8, -1, -6, -4, -5, -10, -10, -4, -8, -8, -10, -10, -7, -7, -9, -10, -6, -11, -11, -9, -10, -8, -7, -4, -7, -10, -11, -6, -17, 12, 100, 3, -6, -7, -4, -5, -4, -2, 0, 2, 7, 13, 23, 26, 22, 10, -1, -6, -9, -7, -10, -6, -6, -7, nan, nan, nan, nan, nan, -6, -8, -7, -8, -4, -10, -6, -6, 0, 1, -1, -6, -7, -12, 0, -23, 67, 60, -13, 1, -8, 0, -3, -1, 2, 3, 6, 9, 18, 27, 33, 22, 10, 3, -2, -1, -3, -3, -3, 0, -3, -5, 0, -6, -4, -4, -7, -8, -8, -6, -11, -6, -2, -5, -15, -8, -19, -5, -26, 38, 69, -17, -7, -15, -7, -10, -7, -3, -4, 1, 5, 15, 24, 29, 22, 8, -2, -4, -5, -6, -4, -10, -7, -5, -9, -6, -9, -8, -9, -10, -9, -8, -8, -13, -6, -7, -2, -9, 3, 2, 0, -6, 0, -9, 0, -18, 81, 63, -10, 1, -3, 2, -4, 0, 2, 2, 6, 12, 20, 24, 31, 20, 7, 0, -6, -6, -8, -9, -8, -8, -9, -11, -12","-13, -9, -7, -8, -11"
"-3, -3, 0, 3, 4, 9, 17, 31, 36, 37, 22, 6, -3, -7, -9, -7, -6, -7, nan, nan, nan, nan, nan, -10, -9, -10, -9, -5, 0, -4, -13, -12, -17, -13, -23, 12, 95, -10, -9, -8, -8, -3, -1, 1, 7, 18, 29, 35, 32, 17, 0, -7, -8, -8, -8, -6, -6, -6, -7, -7, -7, -10, -8, -9, -9, -9, -7, -3, 0, -7, -13, -10, -18, -10, -30, 69, 59, -27, 0, -12, 0, -4, 0, 5, 13, 24, 35, 39, 30, 8, -2, -8, -9, -8, -8, -7, -6, -7, -8, -8, -8, -10, -10, -10, -11, -12, -8, -6, -3, -3, -12, -10, -14, -10, -20, 5, 100, -1, -11, -4, -6, -3, 0, 3, 8, 18, 31, 38, 36, 20, 4, -4, -9, -9, -8, -6, -5, -5, -8, -7, -9, -9, -9, -10, -10, -9, -10, -7, -4, -1, -1, -13, -10, -16, -12, -19, 2, 98, -1, -12, -4, -6, -3, -3, 2, 6, 16, 30, 37, 36, 21, 3, -7, -9, -9, -8, -7, -6, -6, -7, -9, -9, -8, -10, -11, -10, -8, -5, -1, -5, -12, -11, -19, -10, -26, 27, 84, -20, -5, -7","-6, -7, -8, -9, -9"
"-7, -13, -11, -9, -4, -11, -10, -14, 14, 89, -55, -40, 0, 0, 9, 8, 14, 27, 36, 34, 29, 9, -4, -5, -4, 2, -3, 1, -6, -5, -2, -2, 2, -12, -2, -18, 51, 71, -76, -13, -2, 6, 3, 13, 16, 27, 35, nan, nan, nan, nan, nan, -11, -10, -8, -12, -12, -12, -11, -12, 0, -18, -12, -23, 37, 83, -82, -23, -7, -2, 1, 5, 12, 23, 30, 27, 13, -1, -14, -15, -15, -13, -8, -14, -15, -15, -16, -14, -13, -3, -18, -4, -24, 56, 71, -83, -12, -7, 1, 0, 10, 15, 27, 33, 24, 16, -3, -16, -13, -11, -12, -8, -9, -12, -11, -6, -7, -6, 2, -15, 3, -15, 95, 4, -65, 3, -3, 11, 7, 15, 21, 33, 31, 25, 7, -7, -10, -9, -8, -9, -11, -11, -5, -10, -9, -2, -3, -15, -6, -8, 97, -29, -52, 1, -4, 6, 6, 15, 22, 33, 33, 25, 2, -10, -10, -14, -8, -9, -9, -11, -12, -10, -11, -13, -6, -4, -20, -6, -23, 100, -6, -65, 2, -7, 0, 0, 15, 20, 31, 34, 26, 9, -8, -15, -11, -10, -13, -11, -11, -11","31, 24, 0, -9, -13"
"0, -4, 2, -1, -2, 5, 1, 6, 2, 3, 6, -4, -1, 3, -1, -7, -5, -6, -8, -8, -8, -5, -7, -12, -7, -9, -11, -10, 0, 5, 7, -6, -7, -6, -7, 10, 75, -71, -56, 2, -8, 4, 8, 5, 8, 19, 29, 45, 62, 73, 72, 40, 7, -8, -4, -13, -15, -10, -14, -3, -9, -5, -7, -7, -7, -12, -6, -13, -5, -11, -10, -10, -11, -10, -12, -13, -7, -5, -12, -17, -11, -11, -4, 2, 2, -12, -13, -9, -23, 14, 44, -89, -39, -7, -4, 5, 5, 11, 15, 27, 36, 53, 68, 81, 65, 31, 3, -5, -14, -15, -17, -13, -14, -11, -10, -11, -10, -9, -10, -8, -8, -7, -10, -12, -10, -12, -9, -3, 0, 0, -11, -16, -9, -21, 35, 7, -100, -22, -12, -4, -3, 1, nan, nan, nan, nan, nan, 67, 76, 48, 13, -8, -11, -15, -23, -20, -16, -20, -16, -13, -16, -10, -14, -13, -12, -15, -9, -19, -14, -10, -15, -14, -12, 0, 2, 3, -4, -15, -6, -12, 35, 42, -94, -20, 2, 4, 5, 9, 19, 21, 30, 41, 64, 78, 90, 68, 31, 11, 0, -1","8, 12, 21, 34, 60"
"-3, -1, -2, 0, -1, 0, -4, -6, -5, -2, -10, -5, 1, 11, 6, -16, -9, -17, -7, -15, 76, -45, -81, 0, -8, 6, 3, 13, 24, 31, 50, 72, 83, 71, 37, 3, -9, -15, -14, -12, -13, -13, -13, -14, -15, -16, -14, -19, -19, -14, -3, 4, -11, -16, -18, -19, -18, nan, nan, nan, nan, nan, -2, 0, 2, 13, 22, 37, 59, 75, 84, 63, 22, -2, -9, -17, -19, -15, -18, -14, -18, -17, -17, -17, -15, -12, -1, 1, 0, -16, -15, -20, -10, -12, 55, -75, -85, -6, -9, 3, 2, 9, 20, 35, 52, 72, 81, 66, 29, -3, -12, -17, -21, -18, -17, -17, -14, -13, -16, -12, -12, -13, -7, 0, -4, -16, -20, -16, -20, 8, 54, -100, -49, -6, -8, -1, 3, 11, 19, 35, 55, 70, 80, 53, 14, -4, -12, -17, -16, -16, -14, -15, -11, -11, -10, -11, -13, -13, -3, 4, 11, -14, -14, -18, -10, -17, 79, -27, -86, -5, -17, -2, -2, 8, 13, 25, 44, 66, 73, 64, 24, -5, -17, -21, -18, -16, -21, -19, -17, -17, -15, -12, -13, -16, -15, -13, -9, 0, 7, -5","1, 57, -103, -58, -3"
"-1, -5, -6, -3, -4, -1, -2, -1, 0, -1, -3, -4, -1, -4, -2, -4, -3, -3, -4, -5, -4, 0, -4, -3, -5, -2, -3, 2, 7, -1, -3, -8, 1, -24, 96, 61, -18, 2, -14, -1, -3, 0, 0, 4, 10, 17, 28, 38, 40, 25, 8, -1, -7, -7, -9, -10, -8, -11, -10, -8, -5, -5, -8, -9, -10, -7, -7, -11, -8, -10, -8, -10, -8, -9, -9, -10, -10, -9, -10, -6, -9, -5, 2, -6, -6, -15, 1, -28, 59, 83, -19, 1, -13, 0, -6, -1, -1, 3, 8, 19, 27, 37, 39, 30, 11, -2, nan, nan, nan, nan, nan, -10, -9, -9, -6, -7, -8, -8, -7, -8, -6, -11, -6, -5, -7, -5, -8, -7, -7, -9, -6, -5, 2, -1, -4, -8, -8, -10, -7, 100, 4, -16, -4, -6, -2, -1, -1, 3, 9, 14, 25, 38, 44, 43, 21, 2, -6, -11, -8, -10, -13, -9, -9, -7, -5, -5, -7, -8, -8, -8, -8, -10, -7, -9, -10, -9, -6, -10, -8, -7, 0, 0, -9, -11, -13, -9, -20, 93, 20, -19, -5, -14, -5, -7, -1, -2, 2, 8, 17, 31","-4, -9, -10, -6, -11"
"-6, -24, -11, -19, -14, -17, -11, -24, -16, -6, -21, -13, 6, 5, -16, -22, -1, -16, 66, 56, -27, 2, -13, 7, -2, 8, 12, 25, 29, 59, 80, 98, 85, 62, 12, -7, -15, -16, -7, -20, -13, -7, -16, -13, -1, -17, -17, -23, -14, -20, -24, -29, -15, -15, -18, -30, -17, -5, -3, -1, -34, -17, -36, 61, 77, -37, nan, nan, nan, nan, nan, 11, 2, 21, 43, 81, 73, 89, 41, 3, -22, -20, -17, -26, -28, -9, -12, -30, -17, -24, -11, -23, -20, -18, -11, -2, 3, -13, -31, -10, -28, 66, 69, -49, -5, -33, -15, -5, -4, -6, 13, 15, 63, 65, 95, 81, 38, -12, -24, -18, -22, -37, -10, -23, -15, -23, -22, -12, -31, -22, -26, -10, -6, -2, -10, -41, -18, -27, 48, 100, -39, -18, -22, -19, -16, -5, -4, 12, 12, 41, 70, 87, 75, 34, -2, -26, -29, -20, -31, -7, -26, -31, -24, -27, 0, -32, -13, -10, -16, -28, -28, -38, 69, 74, -50, -12, -31, -17, -15, -7, 0, 8, 23, 52, 75, 82, 78, 17, -1, -23, -23, -27, -16, -21, -22, -8, -26, -11, -21, 3","-12, -28, -12, -23, -4"
"-42, -83, -73, -78, -75, -77, -75, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, nan, nan, nan, nan, nan, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -76, -77, -73, -83, -62, -100","-76, -76, -76, -76, -76"
"0, -6, -5, -5, -6, -7, -10, -6, -12, -10, -8, -9, -11, -4, -11, -4, -12, -12, -12, -8, -3, 3, 18, -10, -15, -15, -13, -13, -14, -19, 99, 7, -51, -2, -11, -2, 0, 2, 12, 20, 36, 59, 82, 93, 67, 31, 0, -8, -9, -9, -10, -17, -14, -11, -15, -16, -16, -16, -17, -15, -18, -22, -21, -19, -15, -22, -17, -13, -16, -19, -15, -18, -8, 0, 0, -9, -18, -12, -19, -12, nan, nan, nan, nan, nan, -10, -1, -6, 5, 7, 13, 30, 44, 75, 97, 80, 45, 10, 2, -5, -5, -5, -2, 0, -5, 4, -2, 0, -8, -3, -6, -1, -16, -11, -9, -7, -10, -9, -11, -14, -12, -13, -16, -8, -16, -14, -13, -9, 1, -14, -25, -19, -23, -28, -26, -10, 82, -20, -50, -13, -21, -6, -4, -9, 8, 18, 29, 55, 79, 95, 67, 24, 4, -7, -8, -6, -9, -5, -6, -1, -5, -7, -6, -7, -4, -2, -11, -10, -6, -2, -9, -10, -9, -5, -6, -10, -13, -6, -11, -10, -13, -15, -10, -9, -6, 2, 3, -12, -18, -10, -24, -8, -25, 65, 44, -60, -8, -12, -3, -3","-25, 61, 38, -56, -7"
"-18, -23, -18, -11, -7, -8, -4, -11, 0, -7, 40, 8, -50, 19, 32, 43, 45, 52, 58, 66, nan, nan, nan, nan, nan, 29, 24, 11, 11, 0, -6, -11, -14, -15, -18, -26, -31, -27, -25, -32, 14, -50, -100, -34, -29, -16, -20, -19, -8, 0, 6, 12, -6, -17, -21, -34, -29, -26, -26, -20, -23, -17, -18, -11, -14, -15, -5, -14, 5, -8, 45, -11, -75, 6, 14, 29, 25, 41, 47, 61, 75, 75, 55, 33, 18, 8, 4, 3, -9, -8, -2, -4, -5, -3, -6, -6, -5, 0, -4, 19, 34, -61, -29, 25, 37, 38, 46, 61, 76, 95, 91, 61, 15, -20, -49, -55, -64, -68, -69, -54, -40, -35, -25, -23, -22, -23, -16, -21, 4, -3, -96, -43, -16, -7, -5, -1, 4, 13, 20, 28, 25, 8, -1, -3, 0, -3, 0, 3, 5, 8, 8, 10, 3, 3, 0, 8, -6, 37, -8, -77, -9, 0, 7, 7, 12, 15, 28, 35, 38, 23, 6, -2, -4, -5, -5, -5, -9, -6, -3, -2, 0, -5, -5, -8, -2, -9, 40, -46, -72, -7, 0, 7, 8, 14, 20, 31, 41, 41, 26, 8","78, 77, 60, 42, 37"
"0, 4, 3, 4, 3, 1, 4, 0, -5, -8, -7, 5, -7, -15, -10, -36, 54, 66, -16, -18, -26, -21, -23, -27, -26, -7, 1, 16, 18, 21, 5, -1, -4, -4, -4, -1, -2, -5, 0, -3, -5, -5, nan, nan, nan, nan, nan, 4, -7, -2, -20, 22, 99, 12, -8, -13, -13, -8, -9, -5, -1, 7, 15, 22, 23, 15, 1, -5, -8, -9, -8, -9, -10, -10, -9, -9, -13, -11, -8, -9, -3, 2, -5, -12, -9, -20, 75, 40, -11, -11, -15, -5, -11, -3, -5, 7, 14, 19, 25, 21, 8, -7, -7, -11, -8, -8, -9, -5, -8, -6, -8, -8, -4, -11, 0, 3, 0, -11, -6, -24, 67, 71, -9, -8, -16, -8, -10, -6, -6, 1, 7, 21, 22, 20, 4, -1, -7, -6, -9, -7, -6, -9, -11, -9, -9, -10, -12, -10, -7, 0, 3, -10, -8, -19, 3, 100, 22, -14, -8, -13, -10, -9, -7, -2, 4, 9, 24, 22, 16, 0, -4, -4, -11, -3, -9, -5, -8, -9, -7, -8, -6, -12, -6, -8, -2, 1, 4, -10, -8, -27, 52, 85, -4, -8, -13, -9, -10, -10, -3, 1","-2, -3, -6, -4, 9"
"-2, -4, -5, -5, -5, -8, -6, -7, 1, -3, -5, -13, -5, -20, 93, 30, -27, -6, -12, -1, -5, 0, 10, 20, 30, 33, 15, -2, -7, -7, -5, -7, -6, -1, -5, -6, -8, -4, -4, 0, -1, -12, -8, -17, 0, 85, -5, -16, -9, -8, -3, -2, 4, 12, 20, 30, 23, 8, -3, -6, -6, -7, -3, -6, 0, 0, -10, -3, -2, 2, -3, -7, -14, -4, -19, 72, 13, -27, -4, -10, -7, -3, -3, 1, 19, 23, 21, 4, -6, -20, -8, -12, -10, -12, -11, -13, -13, -11, -14, -6, -10, -11, -15, -15, -27, 48, 29, -30, -10, -20, -12, -10, -10, 0, 9, 17, 16, 3, -8, -11, -10, -6, 3, 0, 3, 4, 4, 0, 1, 4, -1, 3, 6, 7, -5, 6, -12, 43, 84, nan, nan, nan, nan, nan, 4, 11, 19, 29, 32, 23, 8, -1, -2, -8, -4, -3, -9, 1, -7, -5, -3, -7, -2, -7, -7, -10, -3, -8, -2, -3, -12, -5, -23, 18, 100, -12, -12, -14, -11, -12, -10, -5, 4, 21, 26, 18, -1, -12, -13, -17, -21, -15, -16, -12, -16, -16, -16, -18, -19, -17","-7, -1, 3, 0, 0"
"-1, -3, -3, -4, -4, -4, -6, -7, -7, -9, -9, -10, -9, -3, 2, -1, -5, -16, -10, -9, nan, nan, nan, nan, nan, -2, -3, 2, 6, 16, 29, 45, 52, 46, 23, 2, -6, -8, -10, -9, -10, -10, -10, -10, -12, -13, -13, -14, -14, -16, -14, -12, -8, -1, -4, -12, -19, -17, -7, 93, 0, -34, -5, -15, -6, -6, 0, 6, 15, 28, 43, 52, 44, 20, 0, -8, -11, -14, -10, -11, -10, -11, -11, -10, -11, -14, -12, -15, -13, -11, -10, -4, 0, -3, -14, -16, -18, 12, 100, -17, -22, -6, -11, -4, -2, 3, 9, 19, 32, 47, 52, 40, 15, -2, -7, -11, -12, -12, -10, -9, -10, -11, -12, -14, -16, -15, -16, -13, -10, -3, -4, -11, -21, -14, -21, 82, 16, -47, -5, -20, -6, -10, -2, 3, 13, 25, 42, 53, 45, 22, 0, -9, -10, -13, -12, -11, -10, -8, -11, -11, -11, -12, -13, -13, -14, -11, -8, 2, 0, -5, -17, -7, -22, 74, 53, -43, -2, -14, -5, -3, 1, 4, 12, 25, 40, 52, 49, 28, 5, -5, -12, -12, -13, -10, -13, -11, -12, -13, -13, -14","93, 13, -36, -1, -13"
"-2, -3, 0, 3, 6, 2, 0, -1, -1, -2, -7, -1, -4, -6, -2, -6, -7, -6, -3, -6, -10, -4, -1, 7, 8, 6, -14, 3, -33, 80, 43, -71, 3, -12, 3, 1, 2, 9, 14, 23, 33, 44, 54, 50, 25, 0, -7, -14, -17, -18, -9, -6, -11, -5, -3, -9, -9, -4, -7, -13, -12, -10, -11, -14, -10, -12, nan, nan, nan, nan, nan, -8, -8, -2, 8, 1, -4, -18, -3, -33, 99, 14, -58, -1, -13, 7, -5, 5, 7, 19, 24, 34, 53, 55, 42, 29, 2, -7, -9, -10, -13, -9, -4, -6, -5, -7, -5, -9, -8, -10, -8, -13, -10, -12, -14, -10, -10, -12, -11, -11, -9, -7, -9, -2, 10, -4, -2, -21, -1, -40, 67, 63, -79, 0, -13, 0, -2, 4, 5, 12, 25, 35, 47, 52, 47, 32, 13, -8, -13, -11, -13, -11, -9, -5, -4, -4, -8, -9, -9, -9, -12, -9, -9, -12, -9, -9, -9, -13, -11, -10, -9, -3, 3, 0, -5, -19, -3, -34, 48, 64, -84, -10, -13, 3, -3, 3, 11, 14, 23, 38, 48, 54, 52, 40, 11, -8, -12, -13, -14, -11","-12, -9, -12, -11, -10"
"-4, -18, -9, -9, -9, -7, -10, -11, -9, -9, 1, -4, -7, -13, -6, -16, 6, 91, nan, nan, nan, nan, nan, 7, 10, 17, 26, 41, 66, 72, 55, 18, 0, -6, -14, -11, -8, -8, -10, -3, -5, -8, -9, -7, -10, -8, -1, 1, -8, -9, -18, -7, -36, 48, 58, -64, -8, -19, -1, -8, -1, 1, 6, 19, 36, 54, 56, 35, 3, -13, -18, -21, -19, -21, -20, -17, -14, -11, -16, -14, -11, -13, -12, -15, -10, -4, 0, -8, -14, -18, -18, -20, 100, -24, -39, -2, -8, 3, 0, 6, 9, 21, 35, 54, 66, 60, 26, 1, -10, -11, -13, -15, -17, -12, -14, -12, -10, -10, -10, -10, -13, -14, -12, -11, -11, -11, -8, 0, 0, -7, -13, -17, -9, -26, 84, -1, -54, 0, -11, 0, 0, 4, 12, 20, 34, 51, 65, 64, 32, 9, -1, -7, -10, -9, -11, -9, -10, -10, -9, -11, -6, -11, -11, -10, -10, -5, 0, -13, -10, -23, -9, -37, 56, 29, -67, -6, -14, 0, -3, 4, 3, 15, 24, 40, 58, 60, 33, 1, -11, -18, -18, -20, -17, -16, -12, -12, -9, -12, -11, -13","-40, -20, -1, -1, 4"
